date,datetime,SPOSTMIN,SACTMIN,DAYOFWEEK
1/2/2019,1/2/2019 18:07,170,,Wednesday
1/2/2019,1/2/2019 18:14,140,,Wednesday
1/2/2019,1/2/2019 18:21,135,,Wednesday
1/2/2019,1/2/2019 18:27,135,,Wednesday
1/2/2019,1/2/2019 18:35,135,,Wednesday
1/2/2019,1/2/2019 18:42,145,,Wednesday
1/2/2019,1/2/2019 18:49,130,,Wednesday
1/2/2019,1/2/2019 18:56,130,,Wednesday
1/2/2019,1/2/2019 19:00,130,,Wednesday
1/2/2019,1/2/2019 19:07,200,,Wednesday
1/2/2019,1/2/2019 19:14,200,,Wednesday
1/2/2019,1/2/2019 19:21,200,,Wednesday
1/2/2019,1/2/2019 19:27,200,,Wednesday
1/2/2019,1/2/2019 19:35,90,,Wednesday
1/2/2019,1/2/2019 19:42,80,,Wednesday
1/2/2019,1/2/2019 19:49,120,,Wednesday
1/2/2019,1/2/2019 19:56,120,,Wednesday
1/2/2019,1/2/2019 20:00,120,,Wednesday
1/2/2019,1/2/2019 20:07,120,,Wednesday
1/2/2019,1/2/2019 20:14,75,,Wednesday
1/2/2019,1/2/2019 20:21,150,,Wednesday
1/2/2019,1/2/2019 20:27,150,,Wednesday
1/2/2019,1/2/2019 20:35,150,,Wednesday
1/2/2019,1/2/2019 20:42,150,,Wednesday
1/2/2019,1/2/2019 20:49,120,,Wednesday
1/2/2019,1/2/2019 20:56,120,,Wednesday
1/2/2019,1/2/2019 21:00,120,,Wednesday
1/2/2019,1/2/2019 21:07,80,,Wednesday
1/2/2019,1/2/2019 21:14,80,,Wednesday
1/2/2019,1/2/2019 21:21,70,,Wednesday
1/2/2019,1/2/2019 21:27,80,,Wednesday
1/2/2019,1/2/2019 21:35,95,,Wednesday
1/2/2019,1/2/2019 21:42,90,,Wednesday
1/2/2019,1/2/2019 21:49,90,,Wednesday
1/2/2019,1/2/2019 21:56,85,,Wednesday
1/2/2019,1/2/2019 22:00,145,,Wednesday
1/2/2019,1/2/2019 22:07,80,,Wednesday
1/2/2019,1/2/2019 22:14,130,,Wednesday
1/2/2019,1/2/2019 22:21,70,,Wednesday
1/2/2019,1/2/2019 22:27,90,,Wednesday
1/2/2019,1/2/2019 22:35,90,,Wednesday
1/2/2019,1/2/2019 22:42,90,,Wednesday
1/2/2019,1/2/2019 22:49,80,,Wednesday
1/2/2019,1/2/2019 22:56,80,,Wednesday
1/2/2019,1/2/2019 23:00,80,,Wednesday
1/2/2019,1/2/2019 23:07,-999,,Wednesday
1/2/2019,1/2/2019 23:14,-999,,Wednesday
1/2/2019,1/2/2019 23:21,-999,,Wednesday
1/2/2019,1/2/2019 23:27,-999,,Wednesday
1/2/2019,1/2/2019 23:35,-999,,Wednesday
1/2/2019,1/2/2019 23:42,-999,,Wednesday
1/3/2019,1/3/2019 8:21,-999,,Thursday
1/3/2019,1/3/2019 8:27,-999,,Thursday
1/3/2019,1/3/2019 8:35,-999,,Thursday
1/3/2019,1/3/2019 8:42,-999,,Thursday
1/3/2019,1/3/2019 8:49,-999,,Thursday
1/3/2019,1/3/2019 8:56,-999,,Thursday
1/3/2019,1/3/2019 9:00,-999,,Thursday
1/3/2019,1/3/2019 9:07,45,,Thursday
1/3/2019,1/3/2019 9:14,130,,Thursday
1/3/2019,1/3/2019 9:21,150,,Thursday
1/3/2019,1/3/2019 9:27,150,,Thursday
1/3/2019,1/3/2019 9:35,150,,Thursday
1/3/2019,1/3/2019 9:42,150,,Thursday
1/3/2019,1/3/2019 9:49,150,,Thursday
1/3/2019,1/3/2019 9:56,150,,Thursday
1/3/2019,1/3/2019 10:00,150,,Thursday
1/3/2019,1/3/2019 10:07,150,,Thursday
1/3/2019,1/3/2019 10:14,150,,Thursday
1/3/2019,1/3/2019 10:21,150,,Thursday
1/3/2019,1/3/2019 10:27,150,,Thursday
1/3/2019,1/3/2019 10:35,150,,Thursday
1/3/2019,1/3/2019 10:36,150,,Thursday
1/3/2019,1/3/2019 10:42,150,,Thursday
1/3/2019,1/3/2019 10:49,150,,Thursday
1/3/2019,1/3/2019 10:56,150,,Thursday
1/3/2019,1/3/2019 11:00,150,,Thursday
1/3/2019,1/3/2019 11:07,180,,Thursday
1/3/2019,1/3/2019 11:14,180,,Thursday
1/3/2019,1/3/2019 11:21,180,,Thursday
1/3/2019,1/3/2019 11:27,180,,Thursday
1/3/2019,1/3/2019 11:35,215,,Thursday
1/3/2019,1/3/2019 11:42,215,,Thursday
1/3/2019,1/3/2019 11:49,215,,Thursday
1/3/2019,1/3/2019 11:56,195,,Thursday
1/3/2019,1/3/2019 12:00,195,,Thursday
1/3/2019,1/3/2019 12:07,195,,Thursday
1/3/2019,1/3/2019 12:14,195,,Thursday
1/3/2019,1/3/2019 12:21,195,,Thursday
1/3/2019,1/3/2019 12:27,205,,Thursday
1/3/2019,1/3/2019 12:35,185,,Thursday
1/3/2019,1/3/2019 12:42,185,,Thursday
1/3/2019,1/3/2019 12:49,170,,Thursday
1/3/2019,1/3/2019 12:56,150,,Thursday
1/3/2019,1/3/2019 13:00,150,,Thursday
1/3/2019,1/3/2019 13:07,165,,Thursday
1/3/2019,1/3/2019 13:14,160,,Thursday
1/3/2019,1/3/2019 13:21,205,,Thursday
1/3/2019,1/3/2019 13:27,190,,Thursday
1/3/2019,1/3/2019 13:35,180,,Thursday
1/3/2019,1/3/2019 13:42,180,,Thursday
1/3/2019,1/3/2019 13:49,180,,Thursday
1/3/2019,1/3/2019 10:37,,196,Thursday
1/3/2019,1/3/2019 13:56,155,,Thursday
1/3/2019,1/3/2019 14:00,155,,Thursday
1/3/2019,1/3/2019 14:07,135,,Thursday
1/3/2019,1/3/2019 14:14,135,,Thursday
1/3/2019,1/3/2019 14:21,145,,Thursday
1/3/2019,1/3/2019 14:22,145,,Thursday
1/3/2019,1/3/2019 14:27,145,,Thursday
1/3/2019,1/3/2019 14:35,175,,Thursday
1/3/2019,1/3/2019 14:42,150,,Thursday
1/3/2019,1/3/2019 14:49,175,,Thursday
1/3/2019,1/3/2019 14:56,150,,Thursday
1/3/2019,1/3/2019 14:56,130,,Thursday
1/3/2019,1/3/2019 15:00,150,,Thursday
1/3/2019,1/3/2019 15:07,160,,Thursday
1/3/2019,1/3/2019 15:14,160,,Thursday
1/3/2019,1/3/2019 15:21,175,,Thursday
1/3/2019,1/3/2019 15:27,120,,Thursday
1/3/2019,1/3/2019 15:35,155,,Thursday
1/3/2019,1/3/2019 15:42,180,,Thursday
1/3/2019,1/3/2019 15:49,155,,Thursday
1/3/2019,1/3/2019 15:56,160,,Thursday
1/3/2019,1/3/2019 16:00,160,,Thursday
1/3/2019,1/3/2019 16:07,180,,Thursday
1/3/2019,1/3/2019 16:14,180,,Thursday
1/3/2019,1/3/2019 16:21,180,,Thursday
1/3/2019,1/3/2019 16:27,180,,Thursday
1/3/2019,1/3/2019 14:24,,126,Thursday
1/3/2019,1/3/2019 16:35,180,,Thursday
1/3/2019,1/3/2019 16:42,130,,Thursday
1/3/2019,1/3/2019 16:49,160,,Thursday
1/3/2019,1/3/2019 16:56,155,,Thursday
1/3/2019,1/3/2019 17:00,170,,Thursday
1/3/2019,1/3/2019 17:07,170,,Thursday
1/3/2019,1/3/2019 17:14,170,,Thursday
1/3/2019,1/3/2019 17:21,175,,Thursday
1/3/2019,1/3/2019 17:27,165,,Thursday
1/3/2019,1/3/2019 17:35,180,,Thursday
1/3/2019,1/3/2019 17:42,185,,Thursday
1/3/2019,1/3/2019 17:49,175,,Thursday
1/3/2019,1/3/2019 17:53,175,,Thursday
1/3/2019,1/3/2019 17:54,165,,Thursday
1/3/2019,1/3/2019 17:56,165,,Thursday
1/3/2019,1/3/2019 18:00,160,,Thursday
1/3/2019,1/3/2019 18:07,160,,Thursday
1/3/2019,1/3/2019 18:14,160,,Thursday
1/3/2019,1/3/2019 18:21,160,,Thursday
1/3/2019,1/3/2019 18:27,150,,Thursday
1/3/2019,1/3/2019 18:35,150,,Thursday
1/3/2019,1/3/2019 18:42,150,,Thursday
1/3/2019,1/3/2019 18:49,150,,Thursday
1/3/2019,1/3/2019 18:56,145,,Thursday
1/3/2019,1/3/2019 19:00,145,,Thursday
1/3/2019,1/3/2019 19:07,165,,Thursday
1/3/2019,1/3/2019 19:14,165,,Thursday
1/3/2019,1/3/2019 19:21,135,,Thursday
1/3/2019,1/3/2019 19:27,135,,Thursday
1/3/2019,1/3/2019 19:35,135,,Thursday
1/3/2019,1/3/2019 19:42,135,,Thursday
1/3/2019,1/3/2019 19:49,125,,Thursday
1/3/2019,1/3/2019 19:56,125,,Thursday
1/3/2019,1/3/2019 20:00,125,,Thursday
1/3/2019,1/3/2019 20:07,105,,Thursday
1/3/2019,1/3/2019 20:14,70,,Thursday
1/3/2019,1/3/2019 20:21,85,,Thursday
1/3/2019,1/3/2019 20:23,30,,Thursday
1/3/2019,1/3/2019 20:27,90,,Thursday
1/3/2019,1/3/2019 20:35,150,,Thursday
1/3/2019,1/3/2019 20:42,150,,Thursday
1/3/2019,1/3/2019 20:49,150,,Thursday
1/3/2019,1/3/2019 20:56,150,,Thursday
1/3/2019,1/3/2019 21:00,135,,Thursday
1/3/2019,1/3/2019 21:07,130,,Thursday
1/3/2019,1/3/2019 21:14,130,,Thursday
1/3/2019,1/3/2019 21:21,115,,Thursday
1/3/2019,1/3/2019 21:27,110,,Thursday
1/3/2019,1/3/2019 21:35,105,,Thursday
1/3/2019,1/3/2019 21:42,110,,Thursday
1/3/2019,1/3/2019 21:49,110,,Thursday
1/3/2019,1/3/2019 21:56,110,,Thursday
1/3/2019,1/3/2019 22:00,110,,Thursday
1/3/2019,1/3/2019 22:07,80,,Thursday
1/3/2019,1/3/2019 22:14,80,,Thursday
1/3/2019,1/3/2019 22:21,75,,Thursday
1/3/2019,1/3/2019 22:27,65,,Thursday
1/3/2019,1/3/2019 22:35,65,,Thursday
1/3/2019,1/3/2019 22:42,55,,Thursday
1/3/2019,1/3/2019 22:49,55,,Thursday
1/3/2019,1/3/2019 22:56,45,,Thursday
1/3/2019,1/3/2019 23:00,40,,Thursday
1/3/2019,1/3/2019 23:07,-999,,Thursday
1/3/2019,1/3/2019 23:14,-999,,Thursday
1/3/2019,1/3/2019 23:21,-999,,Thursday
1/3/2019,1/3/2019 23:27,-999,,Thursday
1/3/2019,1/3/2019 23:35,-999,,Thursday
1/3/2019,1/3/2019 23:42,-999,,Thursday
1/4/2019,1/4/2019 7:21,-999,,Friday
1/4/2019,1/4/2019 7:27,-999,,Friday
1/4/2019,1/4/2019 7:35,-999,,Friday
1/4/2019,1/4/2019 7:42,-999,,Friday
1/4/2019,1/4/2019 7:49,-999,,Friday
1/4/2019,1/4/2019 7:56,-999,,Friday
1/4/2019,1/4/2019 8:00,-999,,Friday
1/4/2019,1/4/2019 8:07,30,,Friday
1/4/2019,1/4/2019 8:07,,2,Friday
1/4/2019,1/4/2019 8:14,60,,Friday
1/4/2019,1/4/2019 8:15,60,,Friday
1/4/2019,1/4/2019 8:07,,2,Friday
1/4/2019,1/4/2019 8:19,75,,Friday
1/4/2019,1/4/2019 8:21,75,,Friday
1/4/2019,1/4/2019 8:27,80,,Friday
1/4/2019,1/4/2019 8:28,150,,Friday
1/4/2019,1/4/2019 8:29,150,,Friday
1/4/2019,1/4/2019 8:35,170,,Friday
1/4/2019,1/4/2019 8:39,150,,Friday
1/4/2019,1/4/2019 8:42,150,,Friday
1/4/2019,1/4/2019 8:44,150,,Friday
1/4/2019,1/4/2019 8:06,,40,Friday
1/4/2019,1/4/2019 8:49,150,,Friday
1/4/2019,1/4/2019 8:56,150,,Friday
1/4/2019,1/4/2019 9:00,150,,Friday
1/4/2019,1/4/2019 9:07,180,,Friday
1/4/2019,1/4/2019 9:07,150,,Friday
1/4/2019,1/4/2019 9:14,180,,Friday
1/4/2019,1/4/2019 9:20,120,,Friday
1/4/2019,1/4/2019 9:20,120,,Friday
1/4/2019,1/4/2019 9:21,120,,Friday
1/4/2019,1/4/2019 8:23,,63,Friday
1/4/2019,1/4/2019 9:27,170,,Friday
1/4/2019,1/4/2019 9:35,170,,Friday
1/4/2019,1/4/2019 9:42,170,,Friday
1/4/2019,1/4/2019 9:49,95,,Friday
1/4/2019,1/4/2019 8:32,,61,Friday
1/4/2019,1/4/2019 9:56,105,,Friday
1/4/2019,1/4/2019 10:00,105,,Friday
1/4/2019,1/4/2019 10:07,120,,Friday
1/4/2019,1/4/2019 10:07,130,,Friday
1/4/2019,1/4/2019 10:14,130,,Friday
1/4/2019,1/4/2019 10:21,140,,Friday
1/4/2019,1/4/2019 10:27,150,,Friday
1/4/2019,1/4/2019 10:37,140,,Friday
1/4/2019,1/4/2019 10:42,140,,Friday
1/4/2019,1/4/2019 10:49,140,,Friday
1/4/2019,1/4/2019 10:56,130,,Friday
1/4/2019,1/4/2019 11:00,120,,Friday
1/4/2019,1/4/2019 11:09,120,,Friday
1/4/2019,1/4/2019 11:14,120,,Friday
1/4/2019,1/4/2019 11:21,120,,Friday
1/4/2019,1/4/2019 11:27,130,,Friday
1/4/2019,1/4/2019 11:35,130,,Friday
1/4/2019,1/4/2019 11:39,130,,Friday
1/4/2019,1/4/2019 11:42,130,,Friday
1/4/2019,1/4/2019 11:49,120,,Friday
1/4/2019,1/4/2019 11:56,130,,Friday
1/4/2019,1/4/2019 12:00,130,,Friday
1/4/2019,1/4/2019 12:07,130,,Friday
1/4/2019,1/4/2019 12:14,130,,Friday
1/4/2019,1/4/2019 10:30,,109,Friday
1/4/2019,1/4/2019 12:21,130,,Friday
1/4/2019,1/4/2019 12:27,130,,Friday
1/4/2019,1/4/2019 12:31,150,,Friday
1/4/2019,1/4/2019 12:35,155,,Friday
1/4/2019,1/4/2019 12:42,140,,Friday
1/4/2019,1/4/2019 12:49,140,,Friday
1/4/2019,1/4/2019 12:56,130,,Friday
1/4/2019,1/4/2019 13:00,130,,Friday
1/4/2019,1/4/2019 13:07,130,,Friday
1/4/2019,1/4/2019 13:14,150,,Friday
1/4/2019,1/4/2019 13:21,170,,Friday
1/4/2019,1/4/2019 13:27,150,,Friday
1/4/2019,1/4/2019 13:35,180,,Friday
1/4/2019,1/4/2019 13:42,180,,Friday
1/4/2019,1/4/2019 13:49,180,,Friday
1/4/2019,1/4/2019 13:56,180,,Friday
1/4/2019,1/4/2019 14:00,180,,Friday
1/4/2019,1/4/2019 14:07,180,,Friday
1/4/2019,1/4/2019 14:14,180,,Friday
1/4/2019,1/4/2019 14:21,180,,Friday
1/4/2019,1/4/2019 14:27,180,,Friday
1/4/2019,1/4/2019 14:35,180,,Friday
1/4/2019,1/4/2019 14:42,180,,Friday
1/4/2019,1/4/2019 14:47,180,,Friday
1/4/2019,1/4/2019 14:49,170,,Friday
1/4/2019,1/4/2019 14:56,170,,Friday
1/4/2019,1/4/2019 15:00,170,,Friday
1/4/2019,1/4/2019 15:07,210,,Friday
1/4/2019,1/4/2019 15:14,175,,Friday
1/4/2019,1/4/2019 15:21,195,,Friday
1/4/2019,1/4/2019 15:27,195,,Friday
1/4/2019,1/4/2019 15:35,190,,Friday
1/4/2019,1/4/2019 15:42,190,,Friday
1/4/2019,1/4/2019 15:49,190,,Friday
1/4/2019,1/4/2019 15:56,190,,Friday
1/4/2019,1/4/2019 16:00,180,,Friday
1/4/2019,1/4/2019 16:07,180,,Friday
1/4/2019,1/4/2019 16:14,180,,Friday
1/4/2019,1/4/2019 16:21,180,,Friday
1/4/2019,1/4/2019 16:27,180,,Friday
1/4/2019,1/4/2019 16:35,160,,Friday
1/4/2019,1/4/2019 16:42,160,,Friday
1/4/2019,1/4/2019 16:49,160,,Friday
1/4/2019,1/4/2019 16:56,160,,Friday
1/4/2019,1/4/2019 17:00,150,,Friday
1/4/2019,1/4/2019 17:07,150,,Friday
1/4/2019,1/4/2019 17:09,130,,Friday
1/4/2019,1/4/2019 17:14,130,,Friday
1/4/2019,1/4/2019 17:21,120,,Friday
1/4/2019,1/4/2019 17:27,110,,Friday
1/4/2019,1/4/2019 17:35,110,,Friday
1/4/2019,1/4/2019 17:42,110,,Friday
1/4/2019,1/4/2019 17:49,120,,Friday
1/4/2019,1/4/2019 17:56,120,,Friday
1/4/2019,1/4/2019 18:00,110,,Friday
1/4/2019,1/4/2019 18:07,110,,Friday
1/4/2019,1/4/2019 18:14,95,,Friday
1/4/2019,1/4/2019 18:21,-999,,Friday
1/4/2019,1/4/2019 18:27,-999,,Friday
1/4/2019,1/4/2019 18:35,-999,,Friday
1/4/2019,1/4/2019 18:42,-999,,Friday
1/4/2019,1/4/2019 18:49,-999,,Friday
1/4/2019,1/4/2019 18:56,-999,,Friday
1/4/2019,1/4/2019 19:00,-999,,Friday
1/4/2019,1/4/2019 19:07,-999,,Friday
1/4/2019,1/4/2019 19:14,-999,,Friday
1/4/2019,1/4/2019 19:21,-999,,Friday
1/4/2019,1/4/2019 19:27,-999,,Friday
1/4/2019,1/4/2019 19:29,-999,,Friday
1/4/2019,1/4/2019 19:35,80,,Friday
1/4/2019,1/4/2019 19:42,65,,Friday
1/4/2019,1/4/2019 19:49,60,,Friday
1/4/2019,1/4/2019 19:56,80,,Friday
1/4/2019,1/4/2019 19:58,80,,Friday
1/4/2019,1/4/2019 20:00,80,,Friday
1/4/2019,1/4/2019 20:07,80,,Friday
1/4/2019,1/4/2019 20:14,85,,Friday
1/4/2019,1/4/2019 20:21,85,,Friday
1/4/2019,1/4/2019 20:27,80,,Friday
1/4/2019,1/4/2019 20:35,95,,Friday
1/4/2019,1/4/2019 20:42,120,,Friday
1/4/2019,1/4/2019 20:49,105,,Friday
1/4/2019,1/4/2019 20:56,105,,Friday
1/4/2019,1/4/2019 21:00,105,,Friday
1/4/2019,1/4/2019 19:55,,69,Friday
1/4/2019,1/4/2019 21:07,85,,Friday
1/4/2019,1/4/2019 21:14,85,,Friday
1/4/2019,1/4/2019 21:21,85,,Friday
1/4/2019,1/4/2019 21:27,105,,Friday
1/4/2019,1/4/2019 21:35,110,,Friday
1/4/2019,1/4/2019 21:42,110,,Friday
1/4/2019,1/4/2019 21:49,110,,Friday
1/4/2019,1/4/2019 21:56,95,,Friday
1/4/2019,1/4/2019 22:00,95,,Friday
1/4/2019,1/4/2019 22:07,90,,Friday
1/4/2019,1/4/2019 22:14,90,,Friday
1/4/2019,1/4/2019 22:21,75,,Friday
1/4/2019,1/4/2019 22:27,75,,Friday
1/4/2019,1/4/2019 22:35,75,,Friday
1/4/2019,1/4/2019 22:42,90,,Friday
1/4/2019,1/4/2019 22:49,90,,Friday
1/4/2019,1/4/2019 22:56,45,,Friday
1/4/2019,1/4/2019 23:00,40,,Friday
1/4/2019,1/4/2019 23:07,-999,,Friday
1/4/2019,1/4/2019 23:14,-999,,Friday
1/4/2019,1/4/2019 23:21,-999,,Friday
1/4/2019,1/4/2019 23:27,-999,,Friday
1/4/2019,1/4/2019 23:35,-999,,Friday
1/4/2019,1/4/2019 23:42,-999,,Friday
1/5/2019,1/5/2019 8:21,-999,,Saturday
1/5/2019,1/5/2019 8:27,-999,,Saturday
1/5/2019,1/5/2019 8:35,-999,,Saturday
1/5/2019,1/5/2019 8:42,-999,,Saturday
1/5/2019,1/5/2019 8:49,30,,Saturday
1/5/2019,1/5/2019 8:56,30,,Saturday
1/5/2019,1/5/2019 9:00,30,,Saturday
1/5/2019,1/5/2019 9:07,120,,Saturday
1/5/2019,1/5/2019 9:07,120,,Saturday
1/5/2019,1/5/2019 9:14,120,,Saturday
1/5/2019,1/5/2019 9:21,120,,Saturday
1/5/2019,1/5/2019 9:27,120,,Saturday
1/5/2019,1/5/2019 9:29,120,,Saturday
1/5/2019,1/5/2019 9:35,120,,Saturday
1/5/2019,1/5/2019 9:38,90,,Saturday
1/5/2019,1/5/2019 9:42,90,,Saturday
1/5/2019,1/5/2019 9:42,90,,Saturday
1/5/2019,1/5/2019 9:49,105,,Saturday
1/5/2019,1/5/2019 9:49,90,,Saturday
1/5/2019,1/5/2019 9:56,105,,Saturday
1/5/2019,1/5/2019 10:00,105,,Saturday
1/5/2019,1/5/2019 10:07,110,,Saturday
1/5/2019,1/5/2019 10:08,110,,Saturday
1/5/2019,1/5/2019 10:14,110,,Saturday
1/5/2019,1/5/2019 10:21,105,,Saturday
1/5/2019,1/5/2019 9:10,,71,Saturday
1/5/2019,1/5/2019 10:24,110,,Saturday
1/5/2019,1/5/2019 10:27,110,,Saturday
1/5/2019,1/5/2019 10:35,110,,Saturday
1/5/2019,1/5/2019 10:42,110,,Saturday
1/5/2019,1/5/2019 10:48,115,,Saturday
1/5/2019,1/5/2019 10:49,115,,Saturday
1/5/2019,1/5/2019 10:56,115,,Saturday
1/5/2019,1/5/2019 11:00,115,,Saturday
1/5/2019,1/5/2019 11:07,120,,Saturday
1/5/2019,1/5/2019 11:14,125,,Saturday
1/5/2019,1/5/2019 11:21,125,,Saturday
1/5/2019,1/5/2019 11:27,140,,Saturday
1/5/2019,1/5/2019 11:35,140,,Saturday
1/5/2019,1/5/2019 11:42,140,,Saturday
1/5/2019,1/5/2019 11:49,155,,Saturday
1/5/2019,1/5/2019 11:56,165,,Saturday
1/5/2019,1/5/2019 12:00,165,,Saturday
1/5/2019,1/5/2019 12:07,175,,Saturday
1/5/2019,1/5/2019 12:14,175,,Saturday
1/5/2019,1/5/2019 12:19,-999,,Saturday
1/5/2019,1/5/2019 12:21,180,,Saturday
1/5/2019,1/5/2019 12:23,125,,Saturday
1/5/2019,1/5/2019 12:27,180,,Saturday
1/5/2019,1/5/2019 12:35,205,,Saturday
1/5/2019,1/5/2019 12:42,205,,Saturday
1/5/2019,1/5/2019 12:49,205,,Saturday
1/5/2019,1/5/2019 10:16,,155,Saturday
1/5/2019,1/5/2019 12:56,205,,Saturday
1/5/2019,1/5/2019 13:00,205,,Saturday
1/5/2019,1/5/2019 13:07,205,,Saturday
1/5/2019,1/5/2019 13:14,210,,Saturday
1/5/2019,1/5/2019 13:21,205,,Saturday
1/5/2019,1/5/2019 13:27,205,,Saturday
1/5/2019,1/5/2019 13:35,195,,Saturday
1/5/2019,1/5/2019 13:42,190,,Saturday
1/5/2019,1/5/2019 13:49,205,,Saturday
1/5/2019,1/5/2019 13:56,205,,Saturday
1/5/2019,1/5/2019 14:00,205,,Saturday
1/5/2019,1/5/2019 14:07,205,,Saturday
1/5/2019,1/5/2019 14:14,195,,Saturday
1/5/2019,1/5/2019 14:21,190,,Saturday
1/5/2019,1/5/2019 14:27,190,,Saturday
1/5/2019,1/5/2019 14:35,185,,Saturday
1/5/2019,1/5/2019 14:42,180,,Saturday
1/5/2019,1/5/2019 14:49,175,,Saturday
1/5/2019,1/5/2019 14:56,160,,Saturday
1/5/2019,1/5/2019 15:00,155,,Saturday
1/5/2019,1/5/2019 15:07,155,,Saturday
1/5/2019,1/5/2019 11:30,,217,Saturday
1/5/2019,1/5/2019 15:14,155,,Saturday
1/5/2019,1/5/2019 15:21,115,,Saturday
1/5/2019,1/5/2019 15:27,120,,Saturday
1/5/2019,1/5/2019 15:35,150,,Saturday
1/5/2019,1/5/2019 15:42,150,,Saturday
1/5/2019,1/5/2019 15:49,150,,Saturday
1/5/2019,1/5/2019 15:55,150,,Saturday
1/5/2019,1/5/2019 15:56,150,,Saturday
1/5/2019,1/5/2019 16:00,150,,Saturday
1/5/2019,1/5/2019 16:07,160,,Saturday
1/5/2019,1/5/2019 16:14,155,,Saturday
1/5/2019,1/5/2019 16:21,175,,Saturday
1/5/2019,1/5/2019 16:27,175,,Saturday
1/5/2019,1/5/2019 16:35,155,,Saturday
1/5/2019,1/5/2019 16:42,140,,Saturday
1/5/2019,1/5/2019 16:49,165,,Saturday
1/5/2019,1/5/2019 16:56,150,,Saturday
1/5/2019,1/5/2019 17:00,140,,Saturday
1/5/2019,1/5/2019 17:07,165,,Saturday
1/5/2019,1/5/2019 17:14,190,,Saturday
1/5/2019,1/5/2019 17:21,180,,Saturday
1/5/2019,1/5/2019 17:27,175,,Saturday
1/5/2019,1/5/2019 17:35,165,,Saturday
1/5/2019,1/5/2019 17:42,165,,Saturday
1/5/2019,1/5/2019 17:49,150,,Saturday
1/5/2019,1/5/2019 17:56,145,,Saturday
1/5/2019,1/5/2019 18:00,140,,Saturday
1/5/2019,1/5/2019 18:07,140,,Saturday
1/5/2019,1/5/2019 18:14,150,,Saturday
1/5/2019,1/5/2019 18:21,150,,Saturday
1/5/2019,1/5/2019 18:27,150,,Saturday
1/5/2019,1/5/2019 18:35,150,,Saturday
1/5/2019,1/5/2019 18:42,140,,Saturday
1/5/2019,1/5/2019 18:49,140,,Saturday
1/5/2019,1/5/2019 18:56,130,,Saturday
1/5/2019,1/5/2019 19:00,130,,Saturday
1/5/2019,1/5/2019 19:07,150,,Saturday
1/5/2019,1/5/2019 19:14,160,,Saturday
1/5/2019,1/5/2019 19:21,160,,Saturday
1/5/2019,1/5/2019 19:24,160,,Saturday
1/5/2019,1/5/2019 19:27,175,,Saturday
1/5/2019,1/5/2019 19:31,175,,Saturday
1/5/2019,1/5/2019 19:35,175,,Saturday
1/5/2019,1/5/2019 19:42,175,,Saturday
1/5/2019,1/5/2019 19:49,150,,Saturday
1/5/2019,1/5/2019 19:56,120,,Saturday
1/5/2019,1/5/2019 20:00,105,,Saturday
1/5/2019,1/5/2019 20:07,95,,Saturday
1/5/2019,1/5/2019 20:14,85,,Saturday
1/5/2019,1/5/2019 19:32,,48,Saturday
1/5/2019,1/5/2019 20:21,90,,Saturday
1/5/2019,1/5/2019 19:32,,48,Saturday
1/5/2019,1/5/2019 20:27,110,,Saturday
1/5/2019,1/5/2019 20:35,135,,Saturday
1/5/2019,1/5/2019 20:42,135,,Saturday
1/5/2019,1/5/2019 20:49,135,,Saturday
1/5/2019,1/5/2019 20:56,135,,Saturday
1/5/2019,1/5/2019 21:00,120,,Saturday
1/5/2019,1/5/2019 21:07,120,,Saturday
1/5/2019,1/5/2019 21:13,105,,Saturday
1/5/2019,1/5/2019 21:14,105,,Saturday
1/5/2019,1/5/2019 21:21,105,,Saturday
1/5/2019,1/5/2019 21:27,105,,Saturday
1/5/2019,1/5/2019 21:33,105,,Saturday
1/5/2019,1/5/2019 21:35,105,,Saturday
1/5/2019,1/5/2019 21:42,95,,Saturday
1/5/2019,1/5/2019 21:49,95,,Saturday
1/5/2019,1/5/2019 21:56,95,,Saturday
1/5/2019,1/5/2019 22:00,95,,Saturday
1/5/2019,1/5/2019 22:07,95,,Saturday
1/5/2019,1/5/2019 22:14,95,,Saturday
1/5/2019,1/5/2019 22:21,95,,Saturday
1/5/2019,1/5/2019 22:27,95,,Saturday
1/5/2019,1/5/2019 22:35,95,,Saturday
1/5/2019,1/5/2019 22:42,95,,Saturday
1/5/2019,1/5/2019 22:49,95,,Saturday
1/5/2019,1/5/2019 22:56,95,,Saturday
1/5/2019,1/5/2019 23:00,95,,Saturday
1/5/2019,1/5/2019 23:07,-999,,Saturday
1/5/2019,1/5/2019 23:14,-999,,Saturday
1/5/2019,1/5/2019 23:21,-999,,Saturday
1/5/2019,1/5/2019 23:27,-999,,Saturday
1/5/2019,1/5/2019 23:35,-999,,Saturday
1/5/2019,1/5/2019 23:42,-999,,Saturday
1/6/2019,1/6/2019 7:00,-999,,Sunday
1/6/2019,1/6/2019 7:07,-999,,Sunday
1/6/2019,1/6/2019 7:14,-999,,Sunday
1/6/2019,1/6/2019 7:21,-999,,Sunday
1/6/2019,1/6/2019 7:27,-999,,Sunday
1/6/2019,1/6/2019 7:35,-999,,Sunday
1/6/2019,1/6/2019 7:42,-999,,Sunday
1/6/2019,1/6/2019 7:49,10,,Sunday
1/6/2019,1/6/2019 7:56,10,,Sunday
1/6/2019,1/6/2019 8:00,10,,Sunday
1/6/2019,1/6/2019 8:07,10,,Sunday
